Id;Category
10004;5
10005;3
10012;5
10013;3
10017;3
10021;1
10034;2
10038;4
10040;5
10043;4
10045;5
10047;3
10048;0
10052;0
10054;2
10059;1
10060;1
10066;3
10069;4
10073;5
10079;5
10082;5
10083;2
10090;0
10092;1
10096;3
10100;3
10101;4
10102;4
10106;3
10109;4
10119;4
10124;3
10127;4
10129;2
10132;2
10133;3
10147;4
10157;5
10158;2
10159;0
10164;1
10166;3
10168;2
10169;5
10171;2
10173;5
10175;0
10178;1
10179;0
10187;4
10190;2
10199;5
10201;5
10208;0
10209;1
10211;2
10212;4
10225;1
10226;3
10232;2
10233;5
10241;1
10243;3
10244;4
10246;1
10247;4
10253;5
10261;1
10269;3
10270;4
10272;2
10276;2
10277;5
10282;2
10284;3
10286;1
10287;1
10288;3
10290;0
10292;1
10293;2
10302;3
10305;0
10307;2
10308;1
10311;1
10321;0
10333;4
10336;3
10339;4
10340;5
10342;4
10352;5
10356;0
10360;1
10363;2
10366;4
10371;1
10375;5
10377;4
10381;0
10388;1
10390;0
10391;3
10395;5
10397;4
10400;3
10401;3
10405;3
10406;3
10409;3
10410;4
10413;5
10414;0
10415;0
10419;2
10423;0
10424;1
10425;4
10427;3
10434;2
10435;1
10436;3
10437;5
10439;2
10445;1
10447;1
10457;0
10458;1
10461;5
10469;4
10471;2
10475;2
10477;5
10478;4
10479;1
10481;1
10484;3
10486;0
10498;2
10501;2
10512;5
10522;1
10523;1
10530;2
10531;5
10534;2
10535;3
10538;3
10545;4
10549;1
10557;3
10558;2
10560;5
10561;1
10568;2
10572;3
10579;1
10583;1
10585;1
10586;5
10587;5
10590;5
10591;0
10593;0
10612;4
10614;1
10615;4
10622;1
10625;4
10629;4
10631;4
10634;2
10638;5
10649;4
10651;2
10652;2
10657;1
10660;2
10669;5
10674;3
10675;0
10676;3
10677;2
10679;0
10680;1
10682;2
10685;4
10694;4
10696;2
10698;1
10700;0
10701;2
10702;3
10708;4
10712;5
10726;1
10733;5
10734;1
10737;5
10742;4
10746;0
10748;1
10749;5
10755;1
10758;5
10760;2
10762;2
10764;5
10768;1
10769;2
10771;0
10782;0
10785;3
10797;0
10799;3
10806;2
10807;5
10813;4
10814;5
10816;2
10817;5
10818;5
10819;2
10823;0
10829;1
10830;5
10836;2
10839;2
10843;0
10844;4
10855;0
10858;1
10860;5
10864;2
10866;4
10869;3
10871;5
10873;1
10875;2
10879;1
10880;0
10885;2
10888;3
10890;3
10893;4
10894;4
10897;2
10901;4
10905;4
10906;5
10910;1
10913;5
10914;0
10918;4
10919;2
10920;0
10923;1
10930;4
10931;0
10933;3
10934;0
10939;3
10944;2
10945;0
10949;5
10952;0
10956;3
10957;2
10960;0
10964;2
10968;5
10969;2
10976;0
10979;2
10981;3
10987;5
10988;2
10989;1
10991;1
10998;1
10999;5
11000;4
11001;2
11005;5
11009;2
11012;5
11013;4
11014;5
11015;3
11017;4
11021;1
11022;4
11025;2
11031;4
11038;0
11059;3
11061;1
11065;2
11067;2
11071;2
11073;0
11078;0
11079;4
11082;0
11087;1
11091;5
11101;1
11102;4
11103;2
11104;5
11105;1
11109;5
11115;3
11119;5
11120;4
11121;3
11123;4
11126;4
11130;5
11135;5
11137;2
11145;0
11147;5
11153;2
11155;2
11158;3
11159;5
11163;4
11166;3
11167;3
11170;5
11172;3
11174;4
11175;5
11179;5
11191;5
11192;2
11193;3
11194;5
11195;2
11201;4
11205;0
11208;1
11210;0
11214;0
11216;5
11222;4
11224;5
11227;0
11230;4
11240;1
11242;2
11243;2
11245;0
11248;2
11250;5
11252;4
11256;1
11258;5
11260;3
11269;4
11273;5
11285;0
11298;5
11299;2
11301;2
11308;3
11318;4
11322;5
11324;2
11328;3
11330;1
11335;5
11337;1
11341;2
11353;3
11356;3
11357;3
11361;2
11370;5
11386;4
11391;3
11392;2
11394;2
11397;5
11399;0
11403;1
11408;2
11411;5
11420;5
11422;2
11423;2
11427;0
11430;3
11431;5
11433;2
11435;2
11443;0
11444;1
11445;2
11449;5
11454;3
11461;4
11462;3
11463;3
11478;4
11481;4
11485;3
11486;5
11488;0
11496;4
11500;2
11501;3
11509;1
11511;2
11517;1
11520;5
11521;3
11525;4
11527;5
11529;2
11531;0
11533;0
11538;3
11540;4
11546;3
11547;1
11548;2
11549;2
11551;4
11564;5
11565;3
11566;0
11571;2
11572;0
11573;0
11574;5
11575;1
11576;4
11577;4
11580;0
11581;5
11584;0
11585;3
11588;5
11589;1
11593;0
11596;4
11603;3
11607;4
11615;2
11617;1
11619;3
11623;1
11633;5
11634;0
11638;4
11643;2
11645;3
11648;2
11651;3
11666;1
11668;1
11671;3
11674;5
11678;2
11682;4
11686;3
11688;5
11693;3
11695;3
11703;4
11704;3
11705;5
11711;3
11715;5
11720;5
11726;2
11729;2
11730;0
11738;2
11742;1
11752;1
11756;0
11757;2
11758;5
11761;3
11763;0
11766;3
11767;1
11769;3
11771;2
11773;3
11776;0
11778;4
11781;2
11789;1
11791;3
11792;0
11793;3
11798;3
11802;1
11805;5
11809;4
11811;3
11817;3
11818;3
11819;2
11820;0
11822;4
11832;1
11835;1
11838;1
11839;1
11848;1
11849;0
11853;2
11854;2
11863;2
11870;2
11874;5
11879;2
11881;2
11884;4
11885;5
11886;5
11890;5
11891;4
11895;0
11897;0
11900;5
11901;0
11903;0
11904;0
11907;3
11909;5
11912;4
11915;5
11916;4
11919;0
11920;4
11930;3
11935;2
11942;4
11948;2
11949;1
11950;4
11953;2
11958;1
11962;1
11965;3
11968;5
11971;0
11972;0
11975;2
11983;0
11984;1
11995;2
11996;1
11997;4
11998;4
12006;4
12012;5
12015;2
12017;0
12022;2
12023;4
12026;2
12033;2
12036;0
12037;1
12041;3
12045;1
12052;1
12056;2
12057;0
12061;4
12062;3
12072;5
12073;3
12076;2
12078;4
12079;4
12080;0
12082;3
12085;4
12086;1
12087;0
12088;2
12090;3
12095;2
12098;2
12099;2
12100;0
12109;2
12112;2
12115;5
12124;0
12128;0
12132;5
12133;4
12137;3
12139;4
12141;0
12150;5
12153;2
12155;4
12163;0
12176;5
12180;1
12182;5
12183;1
12184;5
12189;2
12192;4
12199;3
12201;3
12205;2
12207;1
12211;4
12215;4
12229;1
12234;5
12246;5
12250;2
12251;3
12253;2
12254;3
12259;2

